true,pred,fold
9.347110748291016,9.259507615080063,4
10.133520126342773,9.62316440328689,4
8.302193641662598,7.501529728250035,4
9.118535041809082,9.484808113498993,4
8.5906343460083,8.666571952376819,4
7.7579665184021,7.451436034642651,4
9.330784797668457,9.375726329224022,4
8.90084457397461,8.627198305359007,4
8.884517669677734,9.25778818459189,4
5.763371467590332,5.799764969982692,4
6.179705619812012,6.176171095676961,4
6.631414413452148,6.4345518623851135,4
7.60014009475708,7.735177105246574,4
7.436871528625488,7.61687800598289,4
8.898122787475586,8.989366158787137,4
7.836878776550293,7.434285413675878,4
8.797441482543945,8.750674905729568,4
9.679089546203613,9.443024960029133,4
8.103550910949707,7.914489775271928,4
9.0994873046875,8.257852513207252,4
6.1933112144470215,6.402792392099315,4
7.997426509857178,8.03222017008051,4
6.2450127601623535,6.093174312665693,4
9.328063011169434,9.4513617095315,4
9.336226463317871,9.10124988269006,4
7.967494010925293,7.991149763768943,4
8.174300193786621,8.057508123088818,4
9.238265991210938,9.168755662167035,4
9.352553367614746,9.5127453317784,4
9.436908721923828,9.29251687116304,4
6.590597629547119,6.976007768530183,4
7.25727653503418,6.774511402513167,4
5.627314567565918,5.912275398334503,4
6.985162734985352,6.940235579760705,4
6.971556663513184,6.984875961934475,4
6.329368591308594,6.364270884363708,4
6.674952983856201,6.634654719443929,4
6.098071575164795,6.017869851342684,4
6.1252827644348145,6.25072271465351,4
6.457261562347412,6.532870213295812,4
6.12800407409668,6.5076912258167825,4
6.914412975311279,6.790967111344432,4
6.2395710945129395,5.911597933054481,4
8.745738983154297,8.669395922388752,4
6.1905903816223145,6.371081003972278,4
5.779698371887207,5.674953809643342,4
6.212359428405762,6.509663936348364,4
6.759308338165283,6.402568468998041,4
8.745738983154297,8.781555389483149,4
8.231444358825684,8.239007665972048,4
3.640883445739746,3.7345434160072815,4
9.121256828308105,9.116505383854655,4
6.451819896697998,6.3514907773703735,4
7.3361897468566895,7.464333004395392,4
9.929434776306152,9.86981862758419,4
8.764787673950195,8.468221546581312,4
9.436908721923828,9.421447073857445,4
5.6354780197143555,5.569574439783156,4
9.028738021850586,9.033642987586461,4
9.243707656860352,9.152782928302384,4
5.379690647125244,5.564692223053551,4
7.676331520080566,7.536949487399201,4
6.367464065551758,6.185602257875377,4
6.59604024887085,6.384228089761732,4
5.774256229400635,5.613602197239794,4
6.481751918792725,6.378837600243524,4
4.955193519592285,4.796362490180605,4
7.8123884201049805,7.725383543838825,4
7.366122245788574,7.24903682673147,4
7.513063907623291,7.462121510249982,4
8.114435195922852,8.14812271056636,4
8.277703285217285,8.13370558324317,4
7.148430824279785,7.639555498582491,4
7.654562950134277,7.854478757667059,4
6.435492515563965,6.294443507436714,4
9.09404468536377,8.905362733132348,4
10.541690826416016,10.759746786961147,4
8.424644470214844,8.552589772916726,4
8.087224006652832,8.125100114562906,4
8.772951126098633,8.900089538692452,4
8.079060554504395,7.9345575684857454,4
7.834157943725586,7.988066581204801,4
8.26681900024414,8.21335742390712,4
7.54843807220459,7.674160177723697,4
8.065455436706543,8.07550512020236,4
6.03548526763916,6.116333736628348,4
9.178400039672852,9.218846950285487,4
9.309015274047852,9.303877999272494,4
9.42874526977539,9.515117578222684,4
6.783798694610596,7.209634062269259,4
9.967530250549316,9.856118730316402,4
8.351174354553223,8.651648388869477,4
8.345731735229492,8.549665622009922,4
6.108956336975098,6.21168159289771,4
6.3075995445251465,6.065555423717484,4
8.57702922821045,8.189077862427384,4
9.077718734741211,8.300644013490817,4
7.205575466156006,7.252787386813532,4
7.4042181968688965,7.424998744104625,4
9.35799503326416,9.458215221133836,4
9.083160400390625,9.105333281066235,4
8.58519172668457,8.535231448672674,4
8.20151138305664,8.080840790541286,4
9.208333015441895,8.999971031228034,4
4.974241256713867,5.117168028888405,4
5.015058517456055,5.244132994552253,4
7.711706638336182,7.082863717853545,4
7.4885735511779785,7.465288487629545,4
7.542996406555176,7.418509208537755,4
7.611024856567383,7.3273584730921995,4
5.967456817626953,5.781318238965463,4
6.149773120880127,5.933431641467242,4
7.894023418426514,7.834646977859625,4
6.084465980529785,6.5070969212276015,4
8.106271743774414,8.100452798773533,4
8.280425071716309,8.321991615949239,4
8.615124702453613,8.595413307609073,4
7.363400936126709,7.322283588966117,4
8.593356132507324,8.572248429376218,4
6.236849784851074,6.270249175787476,4
7.695379734039307,7.47878090239869,4
9.325342178344727,9.32862275200741,4
7.265439510345459,7.352695018763145,4
9.219218254089355,9.252259052142813,4
7.578370571136475,7.684973798110826,4
9.747118949890137,9.651105925777383,4
9.186563491821289,9.069375012785162,4
7.325304985046387,7.2035215623052204,4
8.242328643798828,8.14854296226774,4
6.922576904296875,7.041079753320551,4
5.902149677276611,5.974596348220327,4
5.357921600341797,5.714651594161068,4
9.314456939697266,9.291378319514047,4
9.083160400390625,9.092063297115793,4
7.9647722244262695,8.207226879801672,4
8.239607810974121,8.533592715272746,4
6.351137638092041,6.087142879945668,4
6.095350742340088,6.131834696066363,4
7.3389105796813965,7.23391099939086,4
9.972972869873047,9.823441122416817,4
9.692695617675781,9.529606048969308,4
8.302193641662598,8.439342915695365,4
8.596076965332031,8.715571403527301,4
9.287246704101562,9.281899169065829,4
8.084503173828125,8.245892249523578,4
7.096729278564453,7.175701938240316,4
9.58112907409668,8.934500332996521,4
6.47086763381958,6.864551551956684,4
6.968835830688477,7.2072277851154345,4
7.602860927581787,7.496103934033965,4
8.525327682495117,8.472880300759233,4
9.616503715515137,9.592396470545895,4
7.937561511993408,8.135313994358746,4
8.04096508026123,8.085348287223857,4
