true,pred,fold
9.836915969848633,9.370919603235203,3
9.118535041809082,8.665975448154107,3
10.329442024230957,8.49278329508459,3
6.372906684875488,6.031647896517559,3
10.911765098571777,11.029284109424257,3
6.963393688201904,7.2603363053485435,3
7.5375542640686035,7.192540078399912,3
8.269539833068848,8.105276130268292,3
5.975620269775391,5.955976122397843,3
8.615124702453613,9.274285246545938,3
6.879037857055664,6.635573554902884,3
8.615124702453613,8.478484221515682,3
8.783835411071777,8.814442025847535,3
10.704959869384766,10.632195491218235,3
9.594735145568848,9.675968003407352,3
7.910349369049072,7.808689616845077,3
7.831437110900879,7.64617893133099,3
9.722628593444824,9.989457081773212,3
8.517163276672363,8.596524023427248,3
6.108956336975098,5.996062273216649,3
6.2586188316345215,6.201222648035381,3
8.253212928771973,8.080407750559171,3
8.62328815460205,8.686778214327603,3
7.341631889343262,7.587315752165263,3
7.466804027557373,7.593400785934083,3
6.1443305015563965,6.055482522343165,3
6.917134761810303,7.319030292568925,3
8.470904350280762,8.697536040323053,3
10.6723051071167,10.602920294092437,3
8.680432319641113,8.70637431662545,3
7.341631889343262,7.406156110276353,3
6.974278450012207,6.9849510174329925,3
16.928203582763672,11.526944251526444,3
6.955230236053467,7.138350923672825,3
6.430050849914551,6.435281691300865,3
6.612366676330566,6.666882747428005,3
6.547059535980225,6.2849172225871595,3
6.623250961303711,6.54289027438766,3
8.22872257232666,8.039090323215182,3
6.163379192352295,6.127128671373542,3
8.830094337463379,8.927590761657774,3
7.461361885070801,7.092222171196116,3
7.597418785095215,7.254789695442617,3
6.623250961303711,6.450724442103905,3
8.617846488952637,8.523217128089325,3
7.042306423187256,7.06575642169295,3
7.572928428649902,7.550959119903422,3
7.450477123260498,7.47282562599017,3
5.3688063621521,4.847474649387818,3
6.280387878417969,6.327113019117858,3
8.971593856811523,9.115547568348351,3
8.729413032531738,8.706175564525063,3
8.895401954650879,8.850675349601277,3
8.860027313232422,8.795310634729182,3
7.785177230834961,7.759247668231621,3
8.506278991699219,8.255825420709742,3
3.132030487060547,3.4578653953307072,3
8.163415908813477,7.738423761999062,3
6.138888835906982,6.246199845263187,3
6.459982872009277,6.159508780437509,3
5.088529109954834,4.981466714429514,3
5.67901611328125,5.645058131143642,3
5.774256229400635,5.520351282199735,3
8.304915428161621,8.11444118525733,3
6.389233112335205,6.341949776593264,3
9.597455978393555,9.50974308847437,3
7.377007007598877,7.476779244574812,3
7.619187831878662,7.425247545541901,3
6.1742634773254395,6.109300999476917,3
9.273639678955078,9.356927394373715,3
9.091323852539062,9.105302896705998,3
8.647777557373047,8.855823123502617,3
8.196069717407227,7.670456535866887,3
5.997389793395996,6.181188637627811,3
8.821931838989258,8.91457704664255,3
9.110372543334961,8.998536054056933,3
7.888580799102783,7.836918749639784,3
6.12800407409668,5.966341106064634,3
6.057254314422607,6.035194000508307,3
7.728034019470215,7.639729818270209,3
5.273566722869873,5.392602802621487,3
7.542996406555176,7.42900703199599,3
7.396054744720459,7.314397923072083,3
6.759308338165283,6.90102541363039,3
8.832816123962402,8.96758776030484,3
9.268198013305664,9.39028018693177,3
9.284524917602539,9.657705864472756,3
8.612403869628906,8.436992042419625,3
7.972936153411865,8.00696587859848,3
5.415065765380859,5.524211613678111,3
8.179742813110352,8.228749800592267,3
7.695379734039307,7.641909710928382,3
6.11439847946167,6.208755857024836,3
6.1933112144470215,6.313643634530419,3
7.532111644744873,7.435950655962858,3
5.586497783660889,5.435926140478043,3
7.638236045837402,7.709480075735169,3
7.4259867668151855,7.493406760044087,3
7.4259867668151855,7.600494092921934,3
8.367501258850098,8.51178279977974,3
9.143025398254395,9.38696993776814,3
9.162073135375977,9.089402080862664,3
6.027321815490723,5.906394850331858,3
8.914449691772461,8.92777388115457,3
8.617846488952637,8.7699414095702,3
7.646399021148682,7.700740741565619,3
7.616467475891113,7.5719103417003675,3
6.043648719787598,5.94388736390704,3
9.303572654724121,9.255285289490045,3
9.061391830444336,8.73773920416546,3
7.706264495849609,7.661858944099305,3
7.989262580871582,7.906207056940364,3
6.2259650230407715,6.141225649597074,3
6.040927886962891,5.9485018702606025,3
9.627388000488281,9.626443573261056,3
8.952546119689941,8.574369880031472,3
9.551197052001953,9.049445855219577,3
9.096766471862793,9.12119928498007,3
8.732133865356445,8.882987716651462,3
9.115814208984375,8.888086385994328,3
9.559359550476074,9.538406130011952,3
9.270918846130371,8.843579431492284,3
7.630072593688965,7.622709144342781,3
6.051812171936035,5.858776124785708,3
5.929360866546631,5.86926080270035,3
6.122561454772949,5.916212799323211,3
8.718527793884277,8.648866989365878,3
8.816489219665527,8.72286202508568,3
9.249149322509766,9.12583907004139,3
8.032800674438477,8.332503285016491,3
7.578370571136475,7.873607617245894,3
8.4137601852417,8.833252742919461,3
4.968799114227295,6.111166636968949,3
5.0613179206848145,5.599009633777907,3
4.427292346954346,4.7849494058580975,3
7.317142009735107,7.11113805479176,3
7.1838059425354,6.710207049478538,3
6.421886920928955,6.35224079917394,3
6.876317024230957,6.672944378771988,3
6.3266472816467285,6.630797037259421,3
6.865432262420654,6.954599156882261,3
6.944345474243164,6.982275182962958,3
4.941587924957275,5.176066333822259,3
6.925297737121582,7.026524653841204,3
6.8327789306640625,6.889030548841452,3
6.617809295654297,6.795734199356005,3
6.3783488273620605,6.476302648947693,3
12.149884223937988,11.617150925161297,3
6.729375839233398,6.720862334115634,3
6.685837745666504,6.7644048860866315,3
6.568828582763672,6.620458152516791,3
6.42460823059082,6.479985615605394,3
6.2069172859191895,6.268471065485382,3
5.948409080505371,6.101421877070694,3
6.454540729522705,6.488697253362969,3
6.7320966720581055,6.730677416270374,3
6.90625,6.978454128716562,3
6.3620219230651855,6.427172947141999,3
6.604203224182129,6.44810320304302,3
5.436834812164307,5.498264691712817,3
4.462667465209961,4.4514028897063564,3
5.044990539550781,5.180524021080954,3
4.851789951324463,5.019576958668784,3
4.914376258850098,5.143761469306579,3
4.865396022796631,5.213474617687081,3
5.01777982711792,5.151159955757821,3
5.464046478271484,5.474037731354479,3
5.774256229400635,5.729896797351218,3
5.6518049240112305,5.764366010381119,3
5.406902313232422,5.570257095395042,3
6.576991558074951,6.174680961473201,3
5.477651596069336,5.474432088299692,3
5.899428367614746,6.041292728415919,3
6.280387878417969,6.366533071991496,3
6.489915370941162,6.443606865465417,3
6.481751918792725,6.51892881089125,3
6.2586188316345215,6.241264640551909,3
6.723933219909668,6.825346790011379,3
6.677673816680908,6.498928880342552,3
6.2395710945129395,6.217094581978955,3
5.357921600341797,5.441179895491765,3
5.744323253631592,5.96044567272826,3
6.590597629547119,6.618878802831412,3
6.593318939208984,6.601333321832725,3
6.791961669921875,6.801279288683486,3
6.492636680603027,6.140137994046644,3
6.3075995445251465,6.287217063771763,3
6.694001197814941,6.701251520230799,3
5.994668483734131,6.022611078521752,3
6.737539291381836,6.65398406499854,3
6.721211910247803,6.633529671669512,3
7.047749042510986,6.888919483078677,3
8.75390338897705,8.810585231224675,3
8.830094337463379,8.860996576601933,3
8.982478141784668,8.944077673141747,3
6.261340141296387,6.2267586768722065,3
8.898122787475586,8.986741883057809,3
8.873632431030273,8.63839618934589,3
5.627314567565918,5.6512538132145025,3
5.828679084777832,5.868071199814438,3
6.073581218719482,6.225422041119775,3
6.604203224182129,6.651250384015414,3
7.581092357635498,7.466526391206682,3
8.190627098083496,8.20715800967358,3
7.8776960372924805,7.837595714593397,3
8.94166088104248,8.954541378544448,3
7.502179145812988,7.820792369282698,3
9.028738021850586,9.246667755707291,3
7.578370571136475,7.693132337659874,3
5.847726821899414,5.551186144029176,3
8.087224006652832,8.175412825899405,3
6.1252827644348145,6.212628962947624,3
6.076302528381348,5.962507276954745,3
6.212359428405762,6.167703953092907,3
8.476346969604492,8.465464243970377,3
8.827373504638672,8.818544325046723,3
7.319862365722656,7.302802171325708,3
8.206954002380371,8.251985772624403,3
5.466767311096191,5.416809040304968,3
6.291272163391113,6.284387622436309,3
7.434150695800781,7.570667137963604,3
7.504899978637695,7.349839936117111,3
8.092665672302246,7.878592838427757,3
6.247734069824219,6.395396715930023,3
6.217801570892334,5.989746932816916,3
6.3075995445251465,6.3798417903904205,3
7.839600563049316,7.99337747822714,3
8.528048515319824,8.602601778181965,3
7.2219014167785645,7.2371686565214555,3
7.583813190460205,7.752579324803973,3
5.69262170791626,5.719140518209712,3
6.3783488273620605,6.364729304033112,3
7.801504611968994,7.81190235117938,3
8.16885757446289,8.056056380056614,3
6.3783488273620605,6.38796750115089,3
7.755244731903076,7.796086627355767,3
6.389233112335205,6.4529584402669435,3
7.6055827140808105,7.664124106349079,3
10.498152732849121,10.46329781922548,3
7.662726402282715,7.671451490777962,3
5.910312652587891,5.931041400438994,3
6.08174467086792,6.082376200452598,3
7.303536415100098,7.263190289289571,3
8.90628719329834,8.796381488972502,3
7.858648300170898,7.9821699793216405,3
8.517163276672363,8.562563475932988,3
8.547096252441406,8.564682063245115,3
9.045064926147461,9.191370311800235,3
8.460020065307617,8.19931694403399,3
5.404181003570557,5.3343480453890635,3
4.903491497039795,5.25630820415481,3
4.351100444793701,4.207588795765405,3
5.2164225578308105,4.987747123352419,3
7.817831039428711,7.865729871074278,3
7.796061992645264,7.619161880327921,3
7.3552374839782715,7.14511363596707,3
7.344352722167969,7.3388423994553165,3
6.179705619812012,6.2751344243009175,3
6.155215263366699,6.121282477192936,3
5.926640033721924,6.240491983153904,3
6.421886920928955,6.5343829709166,3
7.638236045837402,7.597823974142098,3
6.332089424133301,6.240911806525224,3
6.182426929473877,6.117657332996899,3
5.809630870819092,5.920387279823418,3
6.2939934730529785,6.601525162551836,3
6.054533004760742,6.031036828471226,3
6.938903331756592,6.754329973778069,3
8.258655548095703,8.220929883953183,3
8.533491134643555,8.581652164407062,3
9.504937171936035,9.447223890882672,3
7.045027256011963,7.099670589004887,3
8.187906265258789,8.205459735853575,3
7.695379734039307,7.61707062748741,3
6.06813907623291,6.19026532929392,3
6.492636680603027,6.864425557207085,3
5.436834812164307,5.244966043484874,3
4.922539710998535,4.966933270443481,3
8.277703285217285,8.273296717928817,3
8.081781387329102,7.8631686752775165,3
7.132104396820068,7.115843972977786,3
6.408281326293945,6.3558717257631425,3
9.567523002624512,9.421790019647563,3
8.100829124450684,7.878609419516777,3
7.630072593688965,7.288503425921596,3
7.7579665184021,7.891729946930107,3
6.171542167663574,6.168246048560977,3
6.296714782714844,6.026648841591597,3
9.162073135375977,9.101156059024579,3
8.971593856811523,8.973941875174283,3
8.634172439575195,8.749491044315496,3
9.088603019714355,9.10848137734857,3
7.412381172180176,7.305891578437843,3
7.26271915435791,6.954567423100572,3
7.562044143676758,7.057180353265922,3
5.417787075042725,5.399951843380403,3
4.296678066253662,4.191346343645464,3
4.495320796966553,4.510349110671239,3
8.054570198059082,7.799915411515592,3
8.449134826660156,8.45640087826971,3
8.487231254577637,8.61137355960361,3
8.117156028747559,8.036563494989748,3
7.711706638336182,7.891099607239025,3
7.880417823791504,8.036746658967562,3
7.431428909301758,7.4014460781105225,3
6.2395710945129395,6.151117398989902,3
6.42460823059082,6.340967090404676,3
5.6518049240112305,5.717555956105625,3
5.366085052490234,5.361093196923631,3
4.386475563049316,4.3353202563463356,3
4.299399375915527,4.352928242323295,3
4.655868053436279,4.917183016441454,3
4.876280307769775,4.721270684070847,3
7.347074508666992,7.339217146730644,3
7.583813190460205,7.5651600574560005,3
7.5375542640686035,7.525568740602697,3
6.778356075286865,6.9365674609491474,3
8.149809837341309,8.074097756366635,3
7.54843807220459,7.504369782947684,3
7.932118892669678,7.876598524852082,3
9.260034561157227,9.272815537749256,3
8.664105415344238,8.605719660956293,3
8.685874938964844,8.63270070572052,3
9.145747184753418,9.162362377074595,3
7.162036895751953,7.279278141696658,3
7.436871528625488,7.4477779507032125,3
5.793303966522217,5.679159541577047,3
8.664105415344238,8.564132154380983,3
7.845042705535889,7.880508245267091,3
7.4042181968688965,7.348258768477519,3
7.510342121124268,7.619670821129783,3
7.53483247756958,7.625092042792335,3
9.287246704101562,9.262865706884648,3
9.080439567565918,8.891301950077711,3
8.598798751831055,8.679117578900259,3
7.4912943840026855,7.598104159638047,3
7.804225444793701,7.78857456762533,3
7.575649738311768,7.475925394011697,3
7.439593315124512,7.286976070420769,3
7.360680103302002,7.124464535155341,3
6.016437530517578,6.118249765482966,3
5.893986225128174,5.682998713791913,3
9.368880271911621,9.408455124697642,3
8.601518630981445,8.647857903624798,3
8.245050430297852,8.23667664218784,3
6.12800407409668,6.237952973570025,3
9.338947296142578,9.310750964084686,3
5.276288032531738,5.3739048700776975,3
5.970178127288818,6.048927948713749,3
6.979720592498779,6.5704918764562805,3
5.6545257568359375,5.616349032192897,3
7.145709991455078,7.182293836581354,3
7.074960231781006,7.020346601125391,3
7.064075946807861,7.063516480438876,3
6.062696933746338,6.07814391766622,3
7.589255332946777,7.617609547895716,3
9.031458854675293,8.98778075083265,3
6.786519527435303,6.954520352999939,3
8.759345054626465,8.806503159107432,3
8.405596733093262,8.236326918694816,3
8.476346969604492,8.384925949678571,3
6.255897521972656,6.230972186915355,3
8.574308395385742,8.430334987132776,3
8.925334930419922,8.95702356198925,3
8.966151237487793,8.763241177944657,3
8.68859577178955,8.446027067738576,3
6.514405727386475,6.545522752068737,3
10.138961791992188,10.211723884781685,3
8.824651718139648,8.825626888192037,3
8.13348388671875,8.089683249882318,3
7.52122688293457,7.566520193611796,3
6.010994911193848,6.083961516392003,3
6.046370029449463,6.088473869181969,3
6.149773120880127,5.755102514681705,3
8.296751022338867,8.251691662814919,3
7.670889377593994,7.632434858979908,3
5.779698371887207,5.861386894719737,3
7.611024856567383,7.541011547982784,3
8.762065887451172,8.604038624346805,3
10.03555965423584,10.030416276510866,3
8.987920761108398,8.952248524862462,3
