true,pred,fold
9.249149322509766,9.600971280305586,5
8.767508506774902,8.11810692803107,5
7.741639137268066,6.852804280199173,5
4.231370449066162,4.516640326918479,5
8.424644470214844,6.607440024458296,5
7.815110206604004,7.655730719018362,5
7.858648300170898,7.589632123454278,5
11.175716400146484,10.712585850450965,5
10.027395248413086,9.553268998525745,5
7.031421661376953,6.838862963571738,5
7.034143447875977,7.211385950418805,5
6.653183937072754,6.599136513925276,5
6.854547500610352,7.120949284647514,5
5.657247066497803,6.067312739336918,5
8.598798751831055,8.388935843608213,5
8.166136741638184,8.080090185586357,5
7.779735088348389,7.778591165652326,5
9.300851821899414,9.238647966342436,5
9.115814208984375,9.293415830947682,5
6.046370029449463,6.210953606961216,5
5.929360866546631,5.9231294277797915,5
9.047785758972168,8.966229348379974,5
8.223280906677246,8.104584071776419,5
7.172921180725098,7.006389705943666,5
5.581055164337158,5.45893292274936,5
8.80832576751709,8.582365533071238,5
6.236849784851074,6.163681577468624,5
7.711706638336182,7.651354888436712,5
10.966188430786133,11.013874889440425,5
9.322620391845703,9.456755499230827,5
8.762065887451172,9.309306139581942,5
6.337531566619873,6.147615704111,5
6.032763957977295,6.037811680248204,5
10.092702865600586,10.07214027744688,5
9.300851821899414,9.19942148758335,5
8.990641593933105,9.133602189003451,5
7.387890815734863,7.217892228048331,5
6.721211910247803,6.6836581953123,5
6.952508926391602,6.872043367078273,5
6.315762519836426,6.564737268870729,5
6.811009407043457,6.006338668521127,5
8.20151138305664,8.120136630037775,5
8.566143989562988,8.64482328614781,5
9.10492992401123,8.776685387550154,5
7.913071155548096,7.86141817233373,5
6.726654529571533,6.664647676618339,5
6.02187967300415,6.27320199698426,5
6.04909086227417,6.106107511925445,5
6.585155487060547,6.4489013551912056,5
8.552538871765137,8.528619793177828,5
9.5430326461792,9.60630752134937,5
7.589255332946777,7.5909026713765,5
9.306294441223145,9.273184730877942,5
9.069554328918457,9.128470013231134,5
4.854511260986328,5.5441213401024445,5
7.581092357635498,7.558081929223221,5
7.915791988372803,7.938722067072032,5
9.053228378295898,8.99297880879877,5
7.899465560913086,7.88534487226418,5
8.751181602478027,8.56974428531223,5
8.411039352416992,8.551797515788621,5
4.013679027557373,4.192900974473116,5
8.060012817382812,8.115299221289563,5
8.990641593933105,9.028330215849053,5
7.504899978637695,7.668999171564522,5
6.02187967300415,6.0778255596630055,5
6.7484235763549805,6.480575106430555,5
4.644983291625977,4.9508169554947,5
7.619187831878662,7.612049600169895,5
8.615124702453613,8.58439773778504,5
7.981099605560303,8.03038005813609,5
7.711706638336182,7.708689989125776,5
8.669547080993652,8.567231860170113,5
7.311699390411377,7.179394003552504,5
8.838258743286133,8.781277091475165,5
6.1905903816223145,5.952786657394624,5
5.855890274047852,6.056189302831354,5
5.893986225128174,5.935670629200928,5
7.4749674797058105,7.5198480258855795,5
6.805567264556885,6.8958377110453295,5
7.16475772857666,7.073963172612725,5
9.19744873046875,9.3003956808568,5
9.243707656860352,9.232006141329709,5
8.22872257232666,8.207422302976793,5
5.749765872955322,5.722300505762798,5
5.349758625030518,4.900594278928931,5
5.994668483734131,6.235956793119506,5
6.234128475189209,5.769107297805392,5
8.29947280883789,8.283711647997654,5
7.719869613647461,7.802673071472763,5
7.98382043838501,7.93436686924087,5
7.706264495849609,7.71059959310789,5
7.798782825469971,7.6913026745534685,5
6.217801570892334,6.2645827849213775,5
7.736196994781494,7.704328645541012,5
9.219218254089355,9.240994303935196,5
7.572928428649902,7.724513400484501,5
10.209712028503418,10.376737649140587,5
8.691316604614258,8.722133376703841,5
9.023295402526855,9.086730607382453,5
8.5443754196167,8.329957956163287,5
7.5402750968933105,7.439695496813863,5
7.831437110900879,7.851923410699758,5
7.502179145812988,7.535002414108495,5
8.781113624572754,8.853596865205988,5
7.646399021148682,7.645737883081421,5
8.03007984161377,8.014223937775727,5
7.159315586090088,7.206035688237811,5
7.793340682983398,7.809198195422833,5
8.340289115905762,8.453066685939323,5
7.148430824279785,7.244981512674682,5
7.703543663024902,7.880895904038043,5
8.696758270263672,8.716251270400791,5
8.264098167419434,8.33498623500928,5
6.541617393493652,7.000071022692674,5
9.085882186889648,8.904940559499847,5
10.718564987182617,10.460185710970183,5
10.2940673828125,10.341999921495205,5
8.990641593933105,8.65365496755886,5
9.458678245544434,9.578052320273683,5
8.348453521728516,8.500675217564709,5
8.764787673950195,8.656808040084758,5
6.789240837097168,6.801087834365152,5
6.740260601043701,6.660464203378896,5
8.00286865234375,8.921310466552805,5
8.963430404663086,8.63357386328124,5
3.687142848968506,4.995679379504382,5
6.87359619140625,7.010179558460667,5
6.329368591308594,6.498040072539086,5
7.181085109710693,7.193277369047329,5
7.347074508666992,7.180757038197067,5
7.074960231781006,6.873444761581722,5
7.235507011413574,7.044556146900819,5
7.012373924255371,7.115412103465052,5
7.409660339355469,8.09603122453001,5
6.141610145568848,6.1998432032291095,5
5.347037315368652,5.565601722456546,5
6.775634765625,6.671911730057149,5
6.3456950187683105,6.729910715380159,5
5.970178127288818,6.1339989454200605,5
6.718491554260254,6.9411611697966356,5
7.020537376403809,6.9120500685308635,5
6.446377277374268,6.359940717294135,5
6.468146324157715,6.631259019099265,5
6.718491554260254,6.8395512816917075,5
6.059975624084473,6.113118126505885,5
5.534795761108398,5.476594877941735,5
6.9661149978637695,6.911263843959898,5
5.311662197113037,5.385674855792337,5
6.947066307067871,6.911826807921654,5
6.8001251220703125,6.776137274690863,5
6.342973709106445,6.310751642666148,5
6.677673816680908,6.640540069379573,5
6.756587028503418,6.695820427955805,5
4.764713764190674,4.888641730658895,5
6.536174774169922,6.614036293148603,5
6.762029647827148,6.595102455902761,5
9.760724067687988,9.624922095390001,5
6.688558578491211,6.468282245814951,5
6.1579365730285645,6.317042223810871,5
6.02187967300415,5.9355316511236555,5
6.255897521972656,6.285742555427348,5
6.2259650230407715,6.175275957789018,5
6.598761081695557,6.631241289845549,5
6.579712867736816,6.586486348933749,5
6.47086763381958,6.444057864271327,5
6.680395126342773,6.690601675463253,5
6.106235027313232,6.199201123372079,5
4.544301509857178,4.661315788284701,5
5.349758625030518,5.262869246680658,5
5.349758625030518,5.332159499098966,5
6.291272163391113,6.305099392745376,5
5.357921600341797,5.351176146601827,5
5.412344455718994,5.47320896264631,5
5.6708526611328125,5.654302774513171,5
6.089908123016357,5.882279267325228,5
6.389233112335205,6.433666462713984,5
6.525290489196777,6.0798358340782706,5
6.095350742340088,6.323640426497036,5
6.402839183807373,6.39556301678942,5
6.39195442199707,6.257214779853008,5
5.858611106872559,5.937495170183888,5
6.8354997634887695,6.746905240571498,5
6.430050849914551,6.351070126628886,5
6.53073263168335,6.490047338192264,5
5.496700286865234,5.586754733538502,5
5.659968376159668,5.7921051286189,5
5.523910999298096,5.473702312057943,5
5.575613021850586,5.6270686385453486,5
5.913033962249756,5.796992031780225,5
5.942966461181641,5.810293591743808,5
6.364743232727051,6.290817979699649,5
6.264060974121094,5.978774122932743,5
5.1620001792907715,5.111021594696488,5
5.37424898147583,5.171151550301961,5
6.329368591308594,6.28731460378564,5
6.8627119064331055,6.663930067157275,5
6.704885482788086,6.528388601717158,5
6.421886920928955,6.508755391479064,5
6.367464065551758,6.29051474428917,5
6.593318939208984,6.695981669151682,5
6.547059535980225,6.39459318659444,5
6.571549892425537,6.519535895197279,5
6.851827144622803,6.584954104566437,5
6.990605354309082,6.890992136840453,5
8.449134826660156,8.618442384239168,5
9.088603019714355,9.185185112530416,5
10.226038932800293,10.136251360664435,5
7.200132846832275,7.407009244010807,5
8.772951126098633,9.116610969674845,5
8.90084457397461,8.818885028918023,5
8.759345054626465,8.768719354197545,5
9.194727897644043,9.21004778049824,5
7.793340682983398,7.877493264736242,5
8.046406745910645,7.628657085140421,5
9.662763595581055,9.637331976826042,5
8.196069717407227,8.228397638521276,5
8.204232215881348,8.339290744897239,5
6.149773120880127,6.176508354702213,5
8.647777557373047,8.863684819033004,5
5.050433158874512,5.268249048334246,5
7.640957355499268,7.470518645814825,5
5.964735984802246,6.091370319066256,5
6.272224426269531,6.027264459698314,5
6.944345474243164,6.935446913002395,5
7.208295822143555,6.929520512990077,5
6.212359428405762,6.538127236781309,5
6.117119789123535,6.172712605106828,5
9.570244789123535,9.556461047281264,5
7.953887462615967,8.010918675240665,5
7.7579665184021,7.707761168300386,5
6.625972270965576,6.832285757969148,5
5.6708526611328125,5.656501426730702,5
6.400117874145508,6.429850647352134,5
7.572928428649902,7.558669832334693,5
7.58653450012207,7.6246325718578705,5
6.383790969848633,6.400252212025741,5
9.061391830444336,9.120483371296675,5
7.978377819061279,7.88268855655965,5
7.167478561401367,7.274761438599721,5
8.887238502502441,8.681116936045843,5
9.733512878417969,9.537641349764963,5
8.64233684539795,8.586295230470851,5
8.64233684539795,8.595519227902086,5
7.602860927581787,7.725907995915174,5
7.978377819061279,8.041695897557656,5
8.563423156738281,8.44702300889118,5
9.368880271911621,9.402683270297631,5
8.334847450256348,8.30429905560524,5
9.085882186889648,8.80634119667177,5
8.909008026123047,8.877634966158341,5
8.57702922821045,8.501467088210642,5
5.785140514373779,5.808354101638025,5
6.04909086227417,6.123875588014742,5
5.311662197113037,5.382721857028015,5
5.551122665405273,5.547662528087389,5
5.861332416534424,6.126946603576836,5
4.410965919494629,4.408613371803458,5
7.845042705535889,7.861805091363873,5
8.147089004516602,8.232983736576474,5
7.714427471160889,7.576474053784533,5
6.280387878417969,6.1697469838746155,5
6.11439847946167,6.110113964945535,5
7.510342121124268,7.458531285440123,5
5.959293365478516,5.897745234356766,5
5.572891712188721,5.686999643007989,5
6.39195442199707,6.301729695948963,5
6.574271202087402,6.930046764784662,5
6.457261562347412,6.501499157681352,5
6.617809295654297,6.345453770122318,5
6.03548526763916,6.176802975993745,5
6.783798694610596,6.556601063953585,5
6.247734069824219,6.191221282293169,5
7.869533061981201,7.931734744934528,5
7.8613691329956055,7.869547881536094,5
7.67905330657959,7.687775769129449,5
5.7552080154418945,5.846014703942466,5
6.59604024887085,6.900915130666338,5
4.223206996917725,4.248568590761842,5
5.668131351470947,5.53967018374034,5
4.770155906677246,4.711725966401833,5
4.253139495849609,4.4195206093131105,5
7.387890815734863,7.504462317016228,5
8.503558158874512,8.58798164732985,5
8.043685913085938,8.093546518398771,5
7.787898063659668,7.8159762270935405,5
