true,pred,fold
13.736308097839355,11.858527466799742,1
9.90494441986084,9.680709010748553,1
9.29813003540039,9.449305159843504,1
6.492636680603027,8.420549971578657,1
9.668205261230469,9.394499278518888,1
7.768850326538086,8.285348030709237,1
6.2450127601623535,6.337781888145207,1
8.65049934387207,8.61900665445209,1
10.171616554260254,10.300612726658366,1
10.715843200683594,10.795295270110719,1
8.93349838256836,9.076153649280185,1
9.646435737609863,9.678249597956105,1
8.117156028747559,8.01416365869292,1
6.397397041320801,6.303341376537779,1
8.021917343139648,8.294378555160165,1
9.077718734741211,9.246708989086072,1
9.537590026855469,9.736129993125335,1
6.2450127601623535,6.188358909808717,1
8.193347930908203,8.427162452833748,1
6.353858470916748,6.3476604542723996,1
6.786519527435303,7.273496655797174,1
7.589255332946777,7.813527613129362,1
7.434150695800781,7.376604979970166,1
9.289966583251953,9.339932207948522,1
9.213775634765625,9.06325560189921,1
7.725312232971191,7.787727644535361,1
7.240949630737305,7.12614048742908,1
6.778356075286865,6.9077853108193645,1
7.284487724304199,7.06474925637891,1
7.52122688293457,7.40891365469135,1
7.311699390411377,7.12372781939796,1
6.90625,6.729881891364314,1
7.398775577545166,7.345114785609394,1
7.377007007598877,7.3975948199465105,1
6.745702266693115,6.805892417321302,1
6.672231674194336,6.690589268624344,1
6.413723468780518,6.294016541076845,1
6.715770244598389,6.809960938734124,1
6.718491554260254,6.763254477600574,1
6.024600505828857,5.3300877225197505,1
9.77977180480957,9.686821612877251,1
9.151188850402832,9.302731621570121,1
10.285903930664062,10.469532500854978,1
8.86819076538086,8.911107238515845,1
5.66541051864624,5.448610894659841,1
8.261377334594727,8.237961042822224,1
7.529390335083008,6.855490653119166,1
7.706264495849609,7.711508915545461,1
6.073581218719482,6.2951882265239405,1
5.485815525054932,5.801437803345781,1
7.755244731903076,7.725982201921679,1
8.80288314819336,8.637862774561725,1
8.985198974609375,8.99028267149159,1
10.615161895751953,10.604292378695016,1
9.208333015441895,9.273868381889752,1
9.140304565429688,9.215496135023752,1
4.304841041564941,4.377137321994867,1
5.714390754699707,5.935733297316842,1
8.370222091674805,8.622761291114124,1
8.334847450256348,8.272488946940971,1
6.070860385894775,5.998781746762256,1
10.174337387084961,10.203123485273474,1
9.091323852539062,9.08412956608526,1
5.2980570793151855,5.191365614324295,1
8.149809837341309,7.988371166471667,1
5.404181003570557,5.296674931440688,1
5.7715349197387695,5.852894104241614,1
5.681737422943115,5.958290111612298,1
4.843626976013184,5.003094443846898,1
6.411002159118652,6.484663850567377,1
8.593356132507324,8.435063030487349,1
7.447756290435791,7.628771893216904,1
8.5906343460083,8.555157298355319,1
8.108993530273438,8.006002050447304,1
6.269503116607666,6.265519796056312,1
7.4423136711120605,7.3827338223332974,1
7.850484848022461,7.689583841284258,1
6.370185375213623,6.159348340612019,1
6.119840621948242,6.095597572281718,1
9.485889434814453,9.572227868319743,1
6.016437530517578,6.030106818318983,1
7.687216281890869,7.659649770983269,1
7.687216281890869,7.6197253159870115,1
5.937524318695068,5.872211218461161,1
7.643678188323975,7.26916172304525,1
