true,pred,fold
6.1579365730285645,8.38763679993889,2
12.0437593460083,12.92649578741231,2
9.352553367614746,9.80698216851839,2
11.371638298034668,11.58761055314661,2
10.694074630737305,11.68787530436254,2
6.3783488273620605,6.234848985755619,2
7.572928428649902,7.283030533229261,2
5.556564807891846,5.864054170762548,2
5.6218719482421875,6.207128814658335,2
9.328063011169434,9.365382402226833,2
10.563460350036621,10.868944229347495,2
6.400117874145508,6.782680345150476,2
4.283071994781494,4.63706824828745,2
4.816415309906006,4.751515693750004,2
6.2069172859191895,6.152492326415166,2
7.485852241516113,7.553092479347591,2
7.632793426513672,7.459897316523187,2
8.255934715270996,8.377556245904783,2
8.827373504638672,8.879606873211713,2
10.402912139892578,10.354199933243104,2
9.145747184753418,8.963364261433611,2
8.351174354553223,8.477240004327522,2
9.088603019714355,8.903195909957114,2
11.036938667297363,10.232903426451482,2
5.962014675140381,6.752983511672308,2
9.660041809082031,9.667649531357245,2
7.8613691329956055,7.853550747340684,2
8.636894226074219,8.575796297688075,2
7.804225444793701,7.901757791099075,2
6.122561454772949,6.221493637665119,2
7.7579665184021,7.839808268928311,2
9.793377876281738,9.726831676246329,2
8.84097957611084,8.75873579825366,2
9.224658966064453,9.215971439991778,2
7.4014973640441895,7.173330970234338,2
9.540311813354492,9.497253808541124,2
7.123940467834473,7.308242961101427,2
7.069517612457275,6.714736926659247,2
6.590597629547119,6.711503068155127,2
6.612366676330566,6.605599528020178,2
6.664068222045898,6.664284985661839,2
6.843663692474365,6.8531857165359,2
6.89264440536499,6.882621346642062,2
6.255897521972656,6.284307403685251,2
6.098071575164795,6.2542160472789465,2
6.087186813354492,6.038645707412206,2
5.888543605804443,5.831610729921382,2
6.4327712059021,6.637460044406031,2
5.393296718597412,5.023365500912049,2
5.75792932510376,5.774999003132198,2
6.234128475189209,6.166403764629384,2
6.372906684875488,6.5515238368178785,2
6.449098587036133,6.528497605347708,2
6.89264440536499,6.529465282640557,2
6.215080738067627,6.294314177167473,2
7.790619850158691,7.81864675982306,2
6.389233112335205,6.339863993431613,2
6.381070137023926,6.43697280094779,2
6.386512279510498,6.299342126454427,2
7.61374568939209,7.542838246717692,2
7.564764976501465,7.540221945952049,2
10.443729400634766,10.691880089851052,2
8.721248626708984,8.730661428114713,2
8.582470893859863,8.535623764780992,2
9.374322891235352,9.50496564064219,2
7.760687351226807,7.656896524823095,2
6.024600505828857,6.0658204332479695,2
8.255934715270996,7.935479969954663,2
10.658699989318848,10.39364883845624,2
5.175605773925781,5.192330777464546,2
4.057217597961426,4.075685479691297,2
7.532111644744873,7.3785251186492795,2
7.4749674797058105,7.288499201522692,2
6.030043125152588,6.042127898906857,2
5.404181003570557,5.618101189576,2
6.04909086227417,5.868990336641939,2
6.39195442199707,6.195024989445957,2
4.274909019470215,4.415569513159577,2
4.253139495849609,4.670111910487609,2
6.411002159118652,6.381319671276764,2
7.1184983253479,7.295426450767656,2
8.832816123962402,8.594543392496899,2
8.55798053741455,8.491476084653103,2
7.725312232971191,7.931055079857871,2
6.1769843101501465,6.208303187741895,2
5.948409080505371,5.933237081871965,2
9.09404468536377,9.170647302206655,2
9.074996948242188,9.003625496090658,2
8.32668399810791,8.500331899669975,2
7.2899298667907715,7.15194136739295,2
7.1184983253479,7.283264624093221,2
8.909008026123047,8.963607267803784,2
5.877659320831299,6.257625130888812,2
7.798782825469971,7.763510973570613,2
8.449134826660156,8.375448139121008,2
8.39743423461914,8.127283772462025,2
7.189248085021973,7.161120587319927,2
8.762065887451172,8.973126059194376,2
8.5443754196167,8.779406298921424,2
8.430087089538574,8.5281544781474,2
9.004247665405273,8.768854796335068,2
5.891264915466309,6.215985829860676,2
6.889922618865967,6.6277835563600584,2
5.991947174072266,5.858529753937097,2
6.321204662322998,6.380023375515459,2
7.591977119445801,7.685471787647358,2
9.632830619812012,9.474111932466784,2
7.872253894805908,7.843905967156424,2
8.519885063171387,8.323709508290259,2
6.2422919273376465,6.27283897211271,2
6.266781806945801,6.277480580326362,2
9.336226463317871,9.301623021683948,2
8.285867691040039,8.259407590855762,2
7.45591926574707,7.653303346050449,2
7.619187831878662,7.3012479113204884,2
8.48451042175293,8.463412396575922,2
8.421924591064453,8.399779835513527,2
6.119840621948242,6.231434762316374,2
6.108956336975098,5.9253079005362705,2
8.783835411071777,8.88235675371892,2
9.284524917602539,9.304051710061485,2
9.317178726196289,9.314895732144036,2
8.636894226074219,8.665948404569507,2
6.228686332702637,6.087961633157894,2
8.669547080993652,8.680282284497034,2
6.8844804763793945,7.091768700580208,2
9.52670669555664,9.613447861469632,2
8.117156028747559,8.521544566813395,2
8.45185661315918,8.58091908547672,2
10.555295944213867,10.065718391087644,2
7.292651653289795,7.099915188316902,2
9.045064926147461,8.959157829104461,2
8.566143989562988,8.60107823163957,2
8.669547080993652,8.896281765393885,2
8.732133865356445,9.044656767013807,2
9.61378288269043,9.527327905548596,2
9.243707656860352,9.225816352860798,2
8.084503173828125,8.042486507871983,2
10.77026653289795,10.22451836349815,2
7.825994968414307,7.771168923930468,2
7.774292945861816,7.742922481710117,2
7.393333435058594,7.188316021884769,2
9.017853736877441,8.732939582699242,2
6.683116436004639,6.730225517604898,2
7.077681541442871,7.07146061823935,2
6.802846431732178,6.512339227762004,2
7.142988204956055,6.912058202907928,2
7.050469875335693,7.093361312673851,2
6.098071575164795,6.0055769708351034,2
5.545680046081543,5.760473982438936,2
6.9008073806762695,7.06183845938338,2
7.023258686065674,7.003486214861814,2
6.938903331756592,6.859503476051238,2
6.685837745666504,6.656079856984093,2
6.645020484924316,6.759738020627228,2
6.704885482788086,6.768195441415807,2
9.491331100463867,9.928109407673878,2
6.092629432678223,6.196066350900143,2
6.152494430541992,6.1213232252654235,2
6.468146324157715,6.501105882060948,2
6.2395710945129395,6.2510734435032935,2
