true,pred,fold
9.836915969848633,9.465477987628955,2
9.118535041809082,8.76276816530285,2
10.329442024230957,8.487072349304055,2
9.352553367614746,9.411413536115745,2
6.372906684875488,6.153189248853466,2
11.371638298034668,11.296328501661678,2
10.694074630737305,11.43409505565407,2
10.911765098571777,11.058845397256558,2
6.963393688201904,7.367307747525454,2
7.5375542640686035,7.339706526602882,2
5.556564807891846,5.65324969021409,2
5.6218719482421875,5.888707186447163,2
8.5906343460083,8.679470452183716,2
8.269539833068848,8.339056671484794,2
5.975620269775391,6.180543596038025,2
8.90084457397461,8.555299315640982,2
8.615124702453613,9.257374575267457,2
6.879037857055664,6.737432955155501,2
10.563460350036621,10.629919063105167,2
6.400117874145508,6.649935580095104,2
8.615124702453613,8.35433713670539,2
6.2069172859191895,6.117171466045027,2
7.632793426513672,7.54527693038116,2
8.783835411071777,8.807783263009567,2
10.704959869384766,10.617026297422091,2
9.594735145568848,10.045011057189907,2
7.910349369049072,7.855338746453634,2
7.831437110900879,7.761764013647881,2
9.145747184753418,8.908606615661308,2
8.351174354553223,8.635614407676572,2
9.722628593444824,9.850626359191555,2
9.088603019714355,8.935467683951813,2
8.517163276672363,8.46504951789025,2
11.036938667297363,10.471226367845837,2
8.103550910949707,7.995788156745386,2
6.108956336975098,6.061453567702775,2
6.2586188316345215,6.287981800899549,2
8.253212928771973,8.177570467465669,2
8.62328815460205,8.619299837584272,2
7.341631889343262,7.532640893736591,2
7.997426509857178,8.18596816377887,2
9.336226463317871,9.139944391882972,2
7.967494010925293,8.083124428614354,2
7.466804027557373,7.558514106989441,2
6.1443305015563965,5.971255406154121,2
6.917134761810303,7.159261844283177,2
9.793377876281738,9.685347347793757,2
8.84097957611084,8.60517626075965,2
9.238265991210938,9.085734680124466,2
9.224658966064453,9.196987415293739,2
8.470904350280762,8.683525619874272,2
10.6723051071167,10.705304275232294,2
8.680432319641113,8.81963314418484,2
9.436908721923828,9.463173444889264,2
7.25727653503418,6.517726817873242,2
7.341631889343262,7.307266205378089,2
6.974278450012207,6.623213651218889,2
16.928203582763672,10.924272618342894,2
6.590597629547119,6.444633476891265,2
6.955230236053467,6.981618249823304,2
6.612366676330566,6.690990294613741,2
6.430050849914551,6.518503811059286,2
6.612366676330566,6.589658627428262,2
6.674952983856201,6.689736442517569,2
6.547059535980225,6.236016176807349,2
6.1252827644348145,6.244285980937373,2
6.623250961303711,6.612197136356818,2
5.888543605804443,5.940065311636307,2
6.4327712059021,6.402722448430192,2
6.12800407409668,6.397381946532519,2
6.2395710945129395,6.174657018046372,2
8.22872257232666,8.204049238018579,2
6.234128475189209,6.193824560123704,2
6.163379192352295,6.189675517598884,2
8.830094337463379,8.953081374593895,2
6.372906684875488,6.315259455197613,2
6.449098587036133,6.5543823561657,2
7.461361885070801,6.986683088979144,2
7.597418785095215,7.189859486629875,2
6.623250961303711,6.487510747749634,2
6.212359428405762,6.556149236379981,2
6.89264440536499,6.728620955866857,2
8.617846488952637,8.504041663213968,2
8.745738983154297,8.699779514454244,2
7.042306423187256,7.066408517420112,2
7.572928428649902,7.558824081221634,2
7.450477123260498,7.491814965783729,2
5.3688063621521,4.851901599384266,2
6.280387878417969,6.266699231624348,2
8.971593856811523,9.04047679295973,2
8.729413032531738,8.731326678803798,2
8.895401954650879,8.909943210483565,2
9.374322891235352,9.515798027600306,2
8.860027313232422,8.840726830021575,2
7.785177230834961,7.751793282298968,2
6.024600505828857,6.0838766520199865,2
8.506278991699219,8.301639366833303,2
5.379690647125244,5.390282227490464,2
3.132030487060547,3.577805246664758,2
7.4749674797058105,7.298027537768105,2
8.163415908813477,7.867809046141741,2
6.138888835906982,6.087375101379302,2
6.030043125152588,5.916822449173399,2
6.367464065551758,6.123512612907586,2
6.459982872009277,6.00798800845652,2
5.088529109954834,4.921725635398101,2
5.67901611328125,5.68343764883529,2
6.39195442199707,6.339318276593669,2
5.774256229400635,5.4336650288617205,2
4.955193519592285,4.804980146708763,2
6.411002159118652,6.421273170433342,2
7.366122245788574,7.3536843612177165,2
8.304915428161621,8.179480247105758,2
7.1184983253479,7.246029345427417,2
6.389233112335205,6.378827123990321,2
7.513063907623291,7.4944607427667895,2
8.832816123962402,8.60320053598391,2
9.597455978393555,9.614371180561546,2
8.114435195922852,8.275616834370974,2
7.377007007598877,7.568070164608544,2
7.619187831878662,7.59278260638781,2
7.725312232971191,7.765946954799272,2
6.1769843101501465,6.196059976449965,2
6.1742634773254395,6.151174970155859,2
9.09404468536377,8.949430697835844,2
9.273639678955078,9.333059227597788,2
9.091323852539062,9.108504604405393,2
8.647777557373047,8.893670163154107,2
8.079060554504395,7.933930616718763,2
8.196069717407227,7.813090030073795,2
8.065455436706543,8.03808276559443,2
6.03548526763916,6.1217071174312006,2
5.997389793395996,6.115076787548657,2
8.821931838989258,8.964916303505026,2
9.110372543334961,9.03582069933845,2
8.32668399810791,8.436510837637032,2
7.888580799102783,7.824705209072856,2
6.12800407409668,6.085322956558233,2
6.783798694610596,7.083575865137059,2
6.057254314422607,6.0130190068037495,2
7.2899298667907715,7.259437675974654,2
7.728034019470215,7.667023764652785,2
7.1184983253479,7.346946435503271,2
8.909008026123047,9.023423492314329,2
8.345731735229492,8.557681807824094,2
6.108956336975098,6.248450113744845,2
5.877659320831299,6.181660756170415,2
5.273566722869873,5.414353945257199,2
7.798782825469971,7.8972207915929244,2
8.449134826660156,8.186536841597352,2
7.542996406555176,7.494745560357773,2
9.077718734741211,8.410644840854884,2
7.396054744720459,7.32926722368802,2
7.4042181968688965,7.398519158132134,2
6.759308338165283,6.94076257303643,2
8.832816123962402,8.925557207940107,2
8.762065887451172,8.894180467166336,2
9.268198013305664,9.288827535442461,2
9.083160400390625,9.132073261943495,2
9.284524917602539,9.688717914588382,2
8.612403869628906,8.47552010901938,2
