true,pred,fold
9.249149322509766,9.74984485284309,3
8.767508506774902,8.197966592829365,3
7.741639137268066,6.809621560465532,3
9.347110748291016,9.387351993267957,3
10.133520126342773,9.623396599170361,3
8.302193641662598,7.408306088061504,3
9.118535041809082,9.395509623569342,3
4.231370449066162,4.875622818810566,3
8.424644470214844,6.672386406110039,3
7.815110206604004,7.460372713885596,3
7.7579665184021,7.162843464404825,3
7.858648300170898,7.632570754672709,3
11.175716400146484,10.901581174745981,3
9.330784797668457,9.167791539390027,3
10.027395248413086,9.558119834039953,3
7.031421661376953,6.892333062917733,3
7.034143447875977,7.137334595305599,3
6.653183937072754,6.6023092146704485,3
6.854547500610352,7.225193353618436,3
8.884517669677734,9.302916976008296,3
5.657247066497803,6.17856448483405,3
5.763371467590332,6.167327680280266,3
8.598798751831055,8.54483935038747,3
8.166136741638184,8.16724953651302,3
6.179705619812012,6.3490220232560475,3
6.631414413452148,6.391009697448208,3
7.60014009475708,7.745394819698174,3
7.779735088348389,7.848322029751601,3
7.436871528625488,7.503516898481115,3
9.300851821899414,9.392881889024382,3
9.115814208984375,9.307283492832584,3
8.898122787475586,9.079564840441293,3
6.046370029449463,6.2373017842074585,3
7.836878776550293,7.56046278198426,3
5.929360866546631,5.838045578318283,3
9.047785758972168,8.896025813541035,3
8.797441482543945,8.778398345464344,3
9.679089546203613,9.433766237523882,3
8.223280906677246,7.982208317226433,3
9.0994873046875,8.430560966227844,3
6.1933112144470215,6.204668378203384,3
7.172921180725098,6.996802126997503,3
5.581055164337158,5.488763256069575,3
8.80832576751709,8.417781326438467,3
6.236849784851074,6.2552387122957995,3
7.711706638336182,7.531912256608467,3
6.2450127601623535,6.21281503353118,3
10.966188430786133,11.10271214463482,3
9.328063011169434,9.494521144718567,3
9.322620391845703,9.461287410739702,3
8.762065887451172,9.371820949588512,3
8.174300193786621,8.109500321408053,3
6.337531566619873,6.1366555533492715,3
6.032763957977295,6.120929117453245,3
10.092702865600586,10.173175299191097,3
9.300851821899414,9.182206786723635,3
8.990641593933105,9.111347359720298,3
9.352553367614746,9.469160068393833,3
7.387890815734863,7.209727874121142,3
6.590597629547119,7.160743059345584,3
5.627314567565918,5.756897834775108,3
6.985162734985352,6.9131570128098225,3
6.971556663513184,6.945702142551673,3
6.329368591308594,6.281322809632205,3
6.098071575164795,5.996301598743781,3
6.457261562347412,6.531385954943531,3
6.721211910247803,6.6179009559614395,3
6.952508926391602,6.831743249632552,3
6.315762519836426,6.515340910501569,3
6.914412975311279,6.8965163967671845,3
6.811009407043457,6.113729829011473,3
8.745738983154297,8.760223499796226,3
8.20151138305664,8.20465911282456,3
8.566143989562988,8.573241128735143,3
9.10492992401123,8.816177405381387,3
7.913071155548096,7.741376582274323,3
6.1905903816223145,6.332939948175555,3
6.726654529571533,6.629074486978954,3
5.779698371887207,5.834447579185188,3
6.02187967300415,6.274292586046913,3
6.04909086227417,6.073685310256199,3
6.759308338165283,6.350277401924899,3
6.585155487060547,6.391776578750857,3
8.552538871765137,8.476309790118203,3
9.5430326461792,9.572033969215925,3
7.589255332946777,7.623213780990986,3
8.231444358825684,8.293790243637003,3
3.640883445739746,3.3678703337788365,3
9.306294441223145,9.223166770754704,3
9.121256828308105,9.128117373055602,3
9.069554328918457,9.027298733102697,3
4.854511260986328,5.293278948194667,3
6.451819896697998,6.344421901833248,3
7.581092357635498,7.502746858691936,3
7.3361897468566895,7.497825056218656,3
7.915791988372803,8.04134908938733,3
9.929434776306152,9.987054020357206,3
9.053228378295898,9.01616458287776,3
8.764787673950195,8.352347243289518,3
9.436908721923828,9.471238963660449,3
7.899465560913086,7.905309934294397,3
5.6354780197143555,5.734058526957161,3
9.028738021850586,9.06447170550752,3
8.751181602478027,8.484919676184019,3
8.411039352416992,8.495051487863027,3
9.243707656860352,9.16891347484551,3
4.013679027557373,4.188359279589022,3
8.060012817382812,7.961066634769047,3
8.990641593933105,8.793736195577024,3
7.504899978637695,7.636211771821181,3
7.676331520080566,7.472625359537874,3
6.02187967300415,6.062376525022697,3
6.59604024887085,6.345588514560346,3
5.774256229400635,5.605874235562805,3
6.481751918792725,6.323749373284512,3
6.7484235763549805,6.488066362159021,3
4.644983291625977,5.006907273133856,3
7.619187831878662,7.694880847185819,3
7.8123884201049805,7.790192945963424,3
8.615124702453613,8.625402284837293,3
7.981099605560303,8.039919013917501,3
8.277703285217285,8.121910316697823,3
