true,pred,fold
13.736308097839355,11.389609034752612,1
6.1579365730285645,8.096701194380744,1
12.0437593460083,11.97035369855575,1
9.90494441986084,9.349476892235122,1
9.29813003540039,9.335693729272464,1
6.3783488273620605,6.465024684957661,1
7.572928428649902,7.627975054358093,1
6.492636680603027,8.53711512018489,1
9.668205261230469,9.405889973650492,1
7.768850326538086,8.195333503063155,1
6.2450127601623535,6.1907692678711195,1
9.328063011169434,9.335758078787011,1
8.65049934387207,8.808812416168259,1
10.171616554260254,10.55609337121254,1
10.715843200683594,10.692340687814086,1
8.93349838256836,9.19297498738529,1
4.283071994781494,4.884588392082733,1
4.816415309906006,4.973359224165222,1
9.646435737609863,9.486915987734841,1
8.117156028747559,8.2491265048591,1
7.485852241516113,7.3724204931544515,1
6.397397041320801,6.221923914781592,1
8.255934715270996,8.356314110406094,1
8.021917343139648,8.078028907797187,1
8.827373504638672,8.849307713256268,1
9.077718734741211,9.153439389522124,1
9.537590026855469,9.613360718020934,1
6.2450127601623535,6.209362674668765,1
10.402912139892578,10.388113108857226,1
8.193347930908203,8.405087345455744,1
5.962014675140381,6.6304815510664525,1
6.353858470916748,6.613547198138981,1
6.786519527435303,7.064020872718301,1
7.589255332946777,7.912507089264041,1
7.434150695800781,7.358432457776753,1
9.660041809082031,9.337315603397576,1
7.8613691329956055,8.047202390051424,1
8.636894226074219,8.60470519177747,1
7.804225444793701,7.7687612173263565,1
6.122561454772949,6.299916166670911,1
9.289966583251953,9.27528511510645,1
9.213775634765625,9.166670210693358,1
7.725312232971191,7.842066982322022,1
7.7579665184021,7.686182832977877,1
7.240949630737305,7.025178802773405,1
7.4014973640441895,7.31067425173335,1
6.778356075286865,6.934707174232792,1
9.540311813354492,9.79586617210135,1
7.284487724304199,7.085505611165311,1
7.123940467834473,7.08204280103732,1
7.52122688293457,7.300522704951435,1
7.311699390411377,7.133495971470895,1
6.90625,6.908074488636877,1
7.398775577545166,7.187479486876725,1
7.377007007598877,7.196271769067925,1
7.069517612457275,6.349367656372731,1
6.745702266693115,6.805088947645639,1
6.672231674194336,6.713704684335137,1
6.413723468780518,6.221774741796996,1
6.664068222045898,6.568719843873586,1
6.843663692474365,6.886683226567942,1
6.89264440536499,6.862811134182065,1
6.715770244598389,6.797792055123674,1
6.255897521972656,6.272046974800639,1
6.098071575164795,6.289071623180289,1
6.087186813354492,6.082127275969365,1
6.718491554260254,6.642115121689394,1
5.393296718597412,5.001966837208135,1
5.75792932510376,5.746547049586862,1
6.024600505828857,5.616465724069118,1
9.77977180480957,9.620062043253386,1
9.151188850402832,9.435825141491925,1
10.285903930664062,10.457359926394398,1
8.86819076538086,8.940273875053762,1
5.66541051864624,5.523369987032884,1
8.261377334594727,8.194111143665943,1
7.529390335083008,7.323870552052038,1
6.215080738067627,6.241288991390282,1
7.706264495849609,7.738947887649734,1
7.790619850158691,7.804422869998903,1
6.073581218719482,6.2573995867472,1
5.485815525054932,5.553177570701465,1
6.389233112335205,6.38349042488291,1
6.381070137023926,6.345180109029995,1
7.755244731903076,7.7346040033146215,1
8.80288314819336,8.679800809517632,1
6.386512279510498,6.302056105834971,1
7.61374568939209,7.5442372938729205,1
8.985198974609375,9.050632656515441,1
10.615161895751953,10.508604278069091,1
9.208333015441895,9.257232792831275,1
9.140304565429688,9.105914130061795,1
4.304841041564941,4.396212837597602,1
5.714390754699707,5.774154528348081,1
7.564764976501465,7.6302717613442,1
10.443729400634766,10.289905778153576,1
8.721248626708984,8.732367719902497,1
8.582470893859863,8.600330553226971,1
8.370222091674805,8.49128804908529,1
8.334847450256348,8.28677244701369,1
